qid,nl_question,query_class,difficulty,gold_hash,pred_sql,pred_hash,exec_ok,den_acc,ir_attempts,verify_errors,exec_error,latency_s,status,intent,joins_used,grounding_status,n_source_events,n_source_objects,n_source_relations
Q070,What is the standard deviation of days between billing_created and payment_clearing for billing-to-ar pairs?,delay_analysis,hard,72e5337fb7282fa2480ff6c2a5cb746f2d249ce2826aa1be329325de127d9bd0,"WITH b AS (
    SELECT object_id, FKDAT
    FROM objects
    WHERE object_type = 'billing_doc' AND FKDAT IS NOT NULL
),
ar AS (
    SELECT object_id, AUGDT
    FROM objects
    WHERE object_type = 'ar_item' AND AUGDT IS NOT NULL
),
links AS (
    SELECT from_object_id AS bill_id, to_object_id AS ar_id
    FROM relations WHERE relation_type = 'billing_to_ar'
)
SELECT STDDEV(date_diff('day', b.FKDAT, ar.AUGDT)) AS stddev_delay_days
FROM links
JOIN b  ON b.object_id  = links.bill_id
JOIN ar ON ar.object_id = links.ar_id",,0,0,1,Policy violation: Raw SELECT without aggregation must include LIMIT (policy: required_limit_for_raw_rows=10000),,3.528,reject,delay_analysis,[],,,,
Q075,How many billing documents have a net amount above 76315 USD?,anomaly_filter,hard,f32d7d70329d1578e60161320c113aa1677d11b6af95fa95dbae5f353a667ca2,,,0,0,3,Filter column 'net_amount' not in schema,,8.434,reject,,[],,,,
Q076,How many AR items have been uncleared for more than 365 days as of 2007-01-01?,anomaly_filter,hard,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,"WITH b AS (
    SELECT object_id, FKDAT
    FROM objects
    WHERE object_type = 'billing_doc' AND FKDAT IS NOT NULL
),
ar AS (
    SELECT object_id, AUGDT
    FROM objects
    WHERE object_type = 'ar_item' AND AUGDT IS NOT NULL
),
links AS (
    SELECT from_object_id AS bill_id, to_object_id AS ar_id
    FROM relations WHERE relation_type = 'billing_to_ar'
)
SELECT COUNT(*) AS n_anomalous
FROM links
JOIN b  ON b.object_id  = links.bill_id
JOIN ar ON ar.object_id = links.ar_id
WHERE date_diff('day', b.FKDAT, ar.AUGDT) > 365",a9cf0c5bfacb7118d245ee1a31149cbb264f7138ee585445dd76cc681d755554,1,0,1,,,3.332,accept,anomaly_filter,"[""billing_to_ar""]",mixed,0,158761,7369
Q077,How many order items had no delivery event within 90 days of their order_created?,anomaly_filter,hard,af739fd4d003277226731f065f0f27363113cea0bf5741736ef3e984fd2cb400,"SELECT COUNT(DISTINCT o.object_id) AS n
FROM objects o
WHERE o.object_type = 'order_item' AND o.event_type = 'order_created'
  AND o.object_id NOT IN (
      SELECT object_id FROM events WHERE event_type = 'delivery_created'
  )",,0,0,1,,"Binder Error: Values list ""o"" does not have a column named ""event_type""

LINE 3: WHERE o.object_type = 'order_item' AND o.event_type = 'order_created'
                                               ^",1.975,exec_error,conformance,"[""order_to_delivery""]",mixed,0,29979,19983
Q078,How many objects had more than 10 events?,anomaly_filter,hard,49e165525ebdb26f765e7bbab7689c4772a55771dd3ce3b1786d75188895cf03,"SELECT object_id, COUNT(*) AS event_count
FROM events
GROUP BY object_id
ORDER BY event_count DESC",7d1653bf019da0c768bab5d900541ed44d1bbb7925614011cef7a343dbcc4a1d,1,0,2,,,5.043,accept,group_topk,[],events,157338,0,0
Q079,How many billing documents have NETWR above 1000000 in any currency?,anomaly_filter,hard,d137ea7afa84e92fc7e568636ce4b48a64b1646a38966b42caa11994a3ddb2e5,"SELECT COUNT(DISTINCT object_id) AS n_billing_docs
FROM objects
WHERE object_type = 'billing_doc' AND NETWR > 1000000",d137ea7afa84e92fc7e568636ce4b48a64b1646a38966b42caa11994a3ddb2e5,1,1,2,,,4.208,accept,count_filter,[],objects,0,81,0
Q080,How many dunning_raised events occurred for AR items that were later cleared?,anomaly_filter,hard,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,"SELECT COUNT(event_id) AS n
FROM events
JOIN relations AS bill_ar_rel ON events.object_id = bill_ar_rel.to_object_id
  AND bill_ar_rel.relation_type = 'billing_to_ar'
WHERE event_type = 'dunning_raised'",d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,1,1,,,5.245,accept,path_relation,"[""billing_to_ar""]",mixed,0,158761,7369
Q085,"For each month in 2005, the count of billing_created events together with a 3-month trailing moving average.",window_agg,medium,b0566d1f55884aef40a9f0b1cf8c39459f31d13b5ed7e64de6b85a93d88718b7,"WITH t AS (
 SELECT month(timestamp) AS month, COUNT(*) AS n
  FROM events WHERE event_type = 'billing_created' AND year(timestamp) = 2005
  GROUP BY month(timestamp)
)
SELECT month, n, AVG(n) OVER (ORDER BY month ROWS BETWEEN 2 PRECEDING AND CURRENT ROW) AS moving_avg
FROM t
ORDER BY month ASC",b0566d1f55884aef40a9f0b1cf8c39459f31d13b5ed7e64de6b85a93d88718b7,1,1,1,,,2.301,accept,window_agg,[],events,905,0,0
Q086,"For each year, show the number of order_created events and its cumulative sum across years.",window_agg,medium,32c8b5b832aadb40558247587e9827b92f82614d2576db193d986b29a5f731c7,"WITH t AS (
 SELECT year(timestamp) AS year, COUNT(*) AS n
  FROM events WHERE event_type = 'order_created'
  GROUP BY year(timestamp)
)
SELECT year, n, SUM(n) OVER (ORDER BY year) AS cumulative_sum
FROM t
ORDER BY year(timestamp) ASC",,0,0,1,,"Binder Error: Referenced column ""timestamp"" not found in FROM clause!
Candidate bindings: ""year""

LINE 8: ORDER BY year(timestamp) ASC
                      ^",2.394,exec_error,window_agg,[],events,17524,0,0
Q087,Rank event types by total count in descending order.,window_agg,medium,c21b151cdd0fd857c4e7718e1c6479ab70ec706f00a0cba7f7319dba98aca5e4,"SELECT event_type, COUNT(*) AS event_count
FROM events
GROUP BY event_type
ORDER BY event_count DESC",02e01fb6ed3dea775798b4794936cba379602351f383786d26acced55b8e4ea5,1,0,1,,,1.695,accept,group_topk,[],events,157338,0,0
Q088,"For each object_type, rank the top 3 years by event count.",window_agg,medium,99f061ad43a2a4dda028dc70eb0500b47ef659065319307af52215bb546e7c5f,"WITH t AS (
 SELECT year(timestamp) AS year, COUNT(*) AS event_count
  FROM events 
  GROUP BY year(timestamp)
)
SELECT year, event_count, RANK() OVER (PARTITION BY object_type ORDER BY event_count) AS year_rank
FROM t
ORDER BY object_type ASC, year_rank ASC",,0,0,1,Policy violation: SQL uses aggregation 'RANK' outside allowed_aggregations,,7.9,reject,window_agg,[],,,,
Q089,Show the yearly change in billing_created event counts compared to the previous year.,window_agg,medium,93b017cdb557a7426f43449dd216b47733a8b01fe3642d74dfebc41e5b48b948,"WITH t AS (
 SELECT year(timestamp) AS year, COUNT(*) AS n
  FROM events WHERE event_type = 'billing_created'
  GROUP BY year(timestamp)
)
SELECT year, n, LAG(n, 1) OVER (ORDER BY year) AS previous_year_count
FROM t
ORDER BY year(timestamp) ASC",,0,0,1,Policy violation: SQL uses aggregation 'LAG' outside allowed_aggregations,,2.336,reject,window_agg,[],,,,
Q090,"For each customer, the total number of order items linked and their rank by volume.",window_agg,hard,92fdf582df864c3927d6914e5d48a56985d999053018e3ff1398e1a4a22b474f,"WITH t AS (
 SELECT volume AS volume, COUNT(from_object_id) AS total_order_items
  FROM relations 
  GROUP BY volume
)
SELECT volume, total_order_items, RANK() OVER (PARTITION BY to_object_id ORDER BY volume) AS rank_by_volume
FROM t
ORDER BY volume ASC",,0,0,1,Policy violation: SQL uses aggregation 'RANK' outside allowed_aggregations,,8.486,reject,window_agg,[],,,,
Q091,Running total of billing_created events over time (per month in 2005).,window_agg,hard,635f1c134619065d729444160e2cdeba30eaba8d07c1997fa1b2fe6b59143beb,"WITH t AS (
 SELECT month(timestamp) AS month, COUNT(*) AS n
  FROM events WHERE event_type = 'billing_created' AND year(timestamp) = 2005
  GROUP BY month(timestamp)
)
SELECT month, n, SUM(n) OVER (ORDER BY month) AS running_total
FROM t
ORDER BY month ASC",635f1c134619065d729444160e2cdeba30eaba8d07c1997fa1b2fe6b59143beb,1,1,1,,,7.313,accept,window_agg,[],events,905,0,0
Q097,Which object types have a total event count above the overall average across object types?,nested_agg,hard,65c5bd22e3a5b362c3399b73a07686f051561e13ada25aaa382c71d860343ce3,"WITH t AS (SELECT object_type, COUNT(*) AS n FROM events GROUP BY object_type)
SELECT object_type, n FROM t
WHERE n > (SELECT AVG(n) FROM t)",65c5bd22e3a5b362c3399b73a07686f051561e13ada25aaa382c71d860343ce3,1,1,1,,,6.808,accept,nested_agg,[],events,157338,0,0
Q098,Which event types had above-average counts in 2005?,nested_agg,hard,60a1fc5c86c241a8d54cf9a652827f9493a6dbd33e20d04d14d2577e55ea86c3,"WITH t AS (SELECT event_type, COUNT(*) AS n FROM events WHERE year(timestamp) = 2005 GROUP BY event_type)
SELECT event_type, n FROM t
WHERE n > (SELECT AVG(n) FROM t)",60a1fc5c86c241a8d54cf9a652827f9493a6dbd33e20d04d14d2577e55ea86c3,1,1,1,,,1.867,accept,nested_agg,[],events,7753,0,0
Q099,Which years had more billing_created events than the year 2004?,nested_agg,hard,12c1c2eb2f1c09af2648f6e6705c180bb7f1e4b3d45083e338602da4638e0f51,"WITH t AS (SELECT year(timestamp) AS gkey, COUNT(*) AS n FROM events WHERE event_type = 'billing_created' GROUP BY year(timestamp))
SELECT gkey, n FROM t
WHERE n > (SELECT n FROM t WHERE gkey = 2004)",12c1c2eb2f1c09af2648f6e6705c180bb7f1e4b3d45083e338602da4638e0f51,1,1,1,,,6.832,accept,nested_agg,[],events,34990,0,0
Q100,How many customers have more than the average number of linked order items?,nested_agg,hard,0dcf125c707020d9131f80175a35a893a59b85c34652446364022ba593b5b93f,"WITH t AS (SELECT to_object_id, COUNT(from_object_id) AS n FROM relations WHERE relation_type = 'order_to_customer' GROUP BY to_object_id)
SELECT COUNT(*) AS n_customers FROM t
WHERE n > (SELECT AVG(n) FROM t)",0dcf125c707020d9131f80175a35a893a59b85c34652446364022ba593b5b93f,1,1,1,,,7.839,accept,nested_agg,"[""order_to_customer""]",relations,0,0,29952
Q101,Which years had fewer dunning_raised events than the overall yearly average?,nested_agg,hard,381dccf5e820a9e4404ab4336cf37586543fe2a15ec99aee31894eb71e462598,"WITH t AS (SELECT year(timestamp) AS gkey, COUNT(*) AS n FROM events WHERE event_type = 'dunning_raised' GROUP BY year(timestamp))
SELECT gkey, n FROM t
WHERE n < (SELECT AVG(n) FROM t)",381dccf5e820a9e4404ab4336cf37586543fe2a15ec99aee31894eb71e462598,1,1,1,,,2.579,accept,nested_agg,[],events,5030,0,0
Q102,Months in 2005 with billing_created counts above the 2005 monthly average.,nested_agg,hard,357b6b5a0df373543edc551bf408afaeb6e96fcbfd61713b181382e9fd550b32,"WITH t AS (SELECT month(timestamp) AS gkey, COUNT(*) AS n FROM events WHERE event_type = 'billing_created' AND year(timestamp) = 2005 GROUP BY month(timestamp))
SELECT gkey, n FROM t
WHERE n > (SELECT AVG(n) FROM t)",357b6b5a0df373543edc551bf408afaeb6e96fcbfd61713b181382e9fd550b32,1,1,1,,,24.203,accept,nested_agg,[],events,905,0,0
Q109,How many order items never had a goods_issue event?,conformance,medium,a265e25a471132941b2831ca5e2f6baf4a65ee077d9a45378ddcd4c513707a4d,"SELECT COUNT(DISTINCT o.object_id) AS n
FROM objects o
WHERE o.object_type = 'order_item'
  AND o.object_id NOT IN (
      SELECT object_id FROM events WHERE event_type = 'goods_issue'
  )",a265e25a471132941b2831ca5e2f6baf4a65ee077d9a45378ddcd4c513707a4d,1,1,1,,,5.091,accept,conformance,[],objects,0,29979,0
Q110,How many billing documents have no corresponding payment_clearing event via billing_to_ar?,conformance,medium,517aa365ba647d208e3c0f2aea04b546b80ac9e6ebdbf770126c46f1bb05035e,"SELECT COUNT(DISTINCT o.object_id) AS n
FROM objects o
WHERE o.object_type = 'billing_doc'
  AND o.object_id NOT IN (
      SELECT from_object_id FROM relations WHERE relation_type = 'billing_to_ar'
  )",757be54a8f0c798e82f86f475c78548819e4508e26a0a6994062aeb31087c273,1,0,1,,,1.596,accept,conformance,[],mixed,0,34990,7369
Q111,How many delivery items have no billing_created event linked via delivery_to_billing?,conformance,medium,0076dcd18bd150c19b816d5c1c4114934c9f2be74fc156477d14c8b111f5c3fc,"SELECT COUNT(DISTINCT o.object_id) AS n
FROM objects o
WHERE o.object_type = 'delivery_item'
  AND o.object_id NOT IN (
      SELECT from_object_id FROM relations WHERE relation_type = 'delivery_to_billing'
  )",0076dcd18bd150c19b816d5c1c4114934c9f2be74fc156477d14c8b111f5c3fc,1,1,1,,,1.206,accept,conformance,[],mixed,0,27139,15437
Q112,How many order items are linked to a customer but have no order_created event?,conformance,hard,0603deea603f0e6ea526d749f9a1291cdfcd2efbf1bcf4608009eb9af7a066c3,"SELECT COUNT(DISTINCT o.object_id) AS n
FROM objects o
WHERE o.object_type = 'order_item'
  AND o.object_id NOT IN (
      SELECT object_id FROM events WHERE event_type = 'order_created'
  )",13b98f66ebf38983e566060874d7e4f5de6178b391ad1af94509b880127d291f,1,0,1,,,1.644,accept,conformance,"[""order_to_customer""]",mixed,0,29979,29952
Q113,Count billing_created events whose billing_doc has NULL ZTERM (missing payment terms).,conformance,hard,e755cf8537b45a268aa839bdd0a83424e37e5042abebb8ae04a94fa562bfd3a3,"SELECT COUNT(DISTINCT o.object_id) AS n
FROM objects o
WHERE o.object_type = 'billing_doc'
  AND o.ZTERM IS NULL",e755cf8537b45a268aa839bdd0a83424e37e5042abebb8ae04a94fa562bfd3a3,1,1,1,,,6.786,accept,conformance,[],objects,0,34990,0
