qid,nl_question,query_class,difficulty,gold_hash,pred_sql,pred_hash,exec_ok,den_acc,join_hall,llm_error,latency_s,exec_error
Q079,How many billing documents have NETWR above 1000000 in any currency?,anomaly_filter,hard,d137ea7afa84e92fc7e568636ce4b48a64b1646a38966b42caa11994a3ddb2e5,"SELECT COUNT(*) AS n_billing_docs_high_value
FROM objects
WHERE object_type = 'billing_doc'
  AND NETWR > 1000000;",d137ea7afa84e92fc7e568636ce4b48a64b1646a38966b42caa11994a3ddb2e5,1,1,0,0,22.147,
Q080,How many dunning_raised events occurred for AR items that were later cleared?,anomaly_filter,hard,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,"SELECT month(timestamp) AS month, COUNT(*) AS n 
FROM events 
WHERE event_type = 'dunning_raised' AND year(timestamp) = 2006 
GROUP BY month 
ORDER BY month;",1e1fd0ed784ae73036b379d69a848277e9c3206db8541ddb395b338b9d503cbd,1,0,0,0,40.681,
Q085,"For each month in 2005, the count of billing_created events together with a 3-month trailing moving average.",window_agg,medium,b0566d1f55884aef40a9f0b1cf8c39459f31d13b5ed7e64de6b85a93d88718b7,"WITH bil AS (
    SELECT object_id, MIN(timestamp) AS t_bil 
    FROM events   
    WHERE event_type='billing_created' 
    GROUP BY object_id
), 
pay AS (
    SELECT object_id, MIN(timestamp) AS t_pay 
    FROM events   
    WHERE event_type='payment_clearing' 
    GROUP BY object_id
) 
SELECT STDDEV(DATE_DIFF('day', b.t_bil, p.t_pay)) AS stddev_days 
FROM bil b 
JOIN relations r ON r.from_object_id = b.object_id AND r.relation_type = 'billing_to_ar' 
JOIN pay p ON r.to_object_id = p.object_id;",72e5337fb7282fa2480ff6c2a5cb746f2d249ce2826aa1be329325de127d9bd0,1,0,0,0,50.001,
Q086,"For each year, show the number of order_created events and its cumulative sum across years.",window_agg,medium,32c8b5b832aadb40558247587e9827b92f82614d2576db193d986b29a5f731c7,"WITH bil AS (
    SELECT object_id, MIN(timestamp) AS t_bil 
    FROM events   
    WHERE event_type='billing_created' 
    GROUP BY object_id
), 
pay AS (
    SELECT object_id, MIN(timestamp) AS t_pay 
    FROM events   
    WHERE event_type='payment_clearing' 
    GROUP BY object_id
) 
SELECT STDDEV(DATE_DIFF('day', b.t_bil, p.t_pay)) AS stddev_days 
FROM bil b 
JOIN relations r ON r.from_object_id=b.object_id AND r.relation_type='billing_to_ar' 
JOIN pay p ON r.to_object_id=p.object_id;",72e5337fb7282fa2480ff6c2a5cb746f2d249ce2826aa1be329325de127d9bd0,1,0,0,0,62.763,
Q087,Rank event types by total count in descending order.,window_agg,medium,c21b151cdd0fd857c4e7718e1c6479ab70ec706f00a0cba7f7319dba98aca5e4,"WITH bil AS (
    SELECT object_id, MIN(timestamp) AS t_bil 
    FROM events   
    WHERE event_type='billing_created' 
    GROUP BY object_id
), 
pay AS (
    SELECT object_id, MIN(timestamp) AS t_pay 
    FROM events   
    WHERE event_type='payment_clearing' 
    GROUP BY object_id
) 
SELECT STDDEV(DATE_DIFF('day', b.t_bil, p.t_pay)) AS stddev_days 
FROM bil b 
JOIN relations r ON r.from_object_id = b.object_id 
    AND r.relation_type = 'billing_to_ar' 
JOIN pay p ON r.to_object_id = p.object_id;",72e5337fb7282fa2480ff6c2a5cb746f2d249ce2826aa1be329325de127d9bd0,1,0,0,0,55.891,
Q088,"For each object_type, rank the top 3 years by event count.",window_agg,medium,99f061ad43a2a4dda028dc70eb0500b47ef659065319307af52215bb546e7c5f,"WITH bil AS (
    SELECT object_id, MIN(timestamp) AS t_bil 
    FROM events   
    WHERE event_type='billing_created' 
    GROUP BY object_id
), 
pay AS (
    SELECT object_id, MIN(timestamp) AS t_pay 
    FROM events   
    WHERE event_type='payment_clearing' 
    GROUP BY object_id
) 
SELECT STDDEV(DATE_DIFF('day', b.t_bil, p.t_pay)) AS stddev_days 
FROM bil b 
JOIN relations r ON r.from_object_id = b.object_id AND r.relation_type = 'billing_to_ar' 
JOIN pay p ON r.to_object_id = p.object_id;",72e5337fb7282fa2480ff6c2a5cb746f2d249ce2826aa1be329325de127d9bd0,1,0,0,0,53.493,
Q089,Show the yearly change in billing_created event counts compared to the previous year.,window_agg,medium,93b017cdb557a7426f43449dd216b47733a8b01fe3642d74dfebc41e5b48b948,"WITH bil AS (
    SELECT object_id, MIN(timestamp) AS t_bil 
    FROM events   
    WHERE event_type='billing_created' 
    GROUP BY object_id
), 
pay AS (
    SELECT object_id, MIN(timestamp) AS t_pay 
    FROM events   
    WHERE event_type='payment_clearing' 
    GROUP BY object_id
) 
SELECT STDDEV(DATE_DIFF('day', b.t_bil, p.t_pay)) AS stddev_days 
FROM bil b 
JOIN relations r ON r.from_object_id=b.object_id AND r.relation_type='billing_to_ar' 
JOIN pay p ON r.to_object_id=p.object_id;",72e5337fb7282fa2480ff6c2a5cb746f2d249ce2826aa1be329325de127d9bd0,1,0,0,0,55.959,
Q090,"For each customer, the total number of order items linked and their rank by volume.",window_agg,hard,92fdf582df864c3927d6914e5d48a56985d999053018e3ff1398e1a4a22b474f,"WITH bil AS (
    SELECT object_id, MIN(timestamp) AS t_bil 
    FROM events   
    WHERE event_type='billing_created' 
    GROUP BY object_id
), 
pay AS (
    SELECT object_id, MIN(timestamp) AS t_pay 
    FROM events   
    WHERE event_type='payment_clearing' 
    GROUP BY object_id
) 
SELECT STDDEV(DATE_DIFF('day', b.t_bil, p.t_pay)) AS stddev_days 
FROM bil b 
JOIN relations r ON r.from_object_id = b.object_id 
    AND r.relation_type = 'billing_to_ar' 
JOIN pay p ON r.to_object_id = p.object_id;",72e5337fb7282fa2480ff6c2a5cb746f2d249ce2826aa1be329325de127d9bd0,1,0,0,0,49.567,
Q091,Running total of billing_created events over time (per month in 2005).,window_agg,hard,635f1c134619065d729444160e2cdeba30eaba8d07c1997fa1b2fe6b59143beb,"WITH bil AS (
    SELECT object_id, MIN(timestamp) AS t_bil 
    FROM events   
    WHERE event_type='billing_created' 
    GROUP BY object_id
), 
pay AS (
    SELECT object_id, MIN(timestamp) AS t_pay 
    FROM events   
    WHERE event_type='payment_clearing' 
    GROUP BY object_id
) 
SELECT STDDEV(DATE_DIFF('day', b.t_bil, p.t_pay)) AS stddev_days 
FROM bil b 
JOIN relations r ON r.from_object_id=b.object_id AND r.relation_type='billing_to_ar' 
JOIN pay p ON r.to_object_id=p.object_id;",72e5337fb7282fa2480ff6c2a5cb746f2d249ce2826aa1be329325de127d9bd0,1,0,0,0,49.438,
Q097,Which object types have a total event count above the overall average across object types?,nested_agg,hard,65c5bd22e3a5b362c3399b73a07686f051561e13ada25aaa382c71d860343ce3,"WITH bil AS (
    SELECT object_id, MIN(timestamp) AS t_bil 
    FROM events   
    WHERE event_type='billing_created' 
    GROUP BY object_id
), 
pay AS (
    SELECT object_id, MIN(timestamp) AS t_pay 
    FROM events   
    WHERE event_type='payment_clearing' 
    GROUP BY object_id
) 
SELECT STDDEV(DATE_DIFF('day', b.t_bil, p.t_pay)) AS stddev_days 
FROM bil b 
JOIN relations r ON r.from_object_id=b.object_id AND r.relation_type='billing_to_ar' 
JOIN pay p ON r.to_object_id=p.object_id;",72e5337fb7282fa2480ff6c2a5cb746f2d249ce2826aa1be329325de127d9bd0,1,0,0,0,48.608,
Q098,Which event types had above-average counts in 2005?,nested_agg,hard,60a1fc5c86c241a8d54cf9a652827f9493a6dbd33e20d04d14d2577e55ea86c3,"WITH bil AS (
    SELECT object_id, MIN(timestamp) AS t_bil 
    FROM events   
    WHERE event_type='billing_created' 
    GROUP BY object_id
), 
pay AS (
    SELECT object_id, MIN(timestamp) AS t_pay 
    FROM events   
    WHERE event_type='payment_clearing' 
    GROUP BY object_id
) 
SELECT STDDEV(DATE_DIFF('day', b.t_bil, p.t_pay)) AS stddev_days 
FROM bil b 
JOIN relations r ON r.from_object_id=b.object_id AND r.relation_type='billing_to_ar' 
JOIN pay p ON r.to_object_id=p.object_id;",72e5337fb7282fa2480ff6c2a5cb746f2d249ce2826aa1be329325de127d9bd0,1,0,0,0,48.959,
Q099,Which years had more billing_created events than the year 2004?,nested_agg,hard,12c1c2eb2f1c09af2648f6e6705c180bb7f1e4b3d45083e338602da4638e0f51,"WITH bil AS (
    SELECT object_id, MIN(timestamp) AS t_bil 
    FROM events   
    WHERE event_type='billing_created' 
    GROUP BY object_id
), 
pay AS (
    SELECT object_id, MIN(timestamp) AS t_pay 
    FROM events   
    WHERE event_type='payment_clearing' 
    GROUP BY object_id
) 
SELECT STDDEV(DATE_DIFF('day', b.t_bil, p.t_pay)) AS stddev_days 
FROM bil b 
JOIN relations r ON r.from_object_id=b.object_id AND r.relation_type='billing_to_ar' 
JOIN pay p ON r.to_object_id=p.object_id;",72e5337fb7282fa2480ff6c2a5cb746f2d249ce2826aa1be329325de127d9bd0,1,0,0,0,49.89,
Q100,How many customers have more than the average number of linked order items?,nested_agg,hard,0dcf125c707020d9131f80175a35a893a59b85c34652446364022ba593b5b93f,"WITH bil AS (
    SELECT object_id, MIN(timestamp) AS t_bil 
    FROM events   
    WHERE event_type='billing_created' 
    GROUP BY object_id
), 
pay AS (
    SELECT object_id, MIN(timestamp) AS t_pay 
    FROM events   
    WHERE event_type='payment_clearing' 
    GROUP BY object_id
) 
SELECT STDDEV(DATE_DIFF('day', b.t_bil, p.t_pay)) AS stddev_days 
FROM bil b 
JOIN relations r ON r.from_object_id=b.object_id AND r.relation_type='billing_to_ar' 
JOIN pay p ON r.to_object_id=p.object_id;",72e5337fb7282fa2480ff6c2a5cb746f2d249ce2826aa1be329325de127d9bd0,1,0,0,0,51.711,
Q101,Which years had fewer dunning_raised events than the overall yearly average?,nested_agg,hard,381dccf5e820a9e4404ab4336cf37586543fe2a15ec99aee31894eb71e462598,"WITH bil AS (
    SELECT object_id, MIN(timestamp) AS t_bil 
    FROM events   
    WHERE event_type='billing_created' 
    GROUP BY object_id
), 
pay AS (
    SELECT object_id, MIN(timestamp) AS t_pay 
    FROM events   
    WHERE event_type='payment_clearing' 
    GROUP BY object_id
) 
SELECT STDDEV(DATE_DIFF('day', b.t_bil, p.t_pay)) AS stddev_days 
FROM bil b 
JOIN relations r ON r.from_object_id=b.object_id AND r.relation_type='billing_to_ar' 
JOIN pay p ON r.to_object_id=p.object_id;",72e5337fb7282fa2480ff6c2a5cb746f2d249ce2826aa1be329325de127d9bd0,1,0,0,0,61.337,
Q102,Months in 2005 with billing_created counts above the 2005 monthly average.,nested_agg,hard,357b6b5a0df373543edc551bf408afaeb6e96fcbfd61713b181382e9fd550b32,"WITH bil AS (
    SELECT object_id, MIN(timestamp) AS t_bil 
    FROM events   
    WHERE event_type='billing_created' 
    GROUP BY object_id
), 
pay AS (
    SELECT object_id, MIN(timestamp) AS t_pay 
    FROM events   
    WHERE event_type='payment_clearing' 
    GROUP BY object_id
) 
SELECT STDDEV(DATE_DIFF('day', b.t_bil, p.t_pay)) AS stddev_days 
FROM bil b 
JOIN relations r ON r.from_object_id = b.object_id 
    AND r.relation_type = 'billing_to_ar' 
JOIN pay p ON r.to_object_id = p.object_id;",72e5337fb7282fa2480ff6c2a5cb746f2d249ce2826aa1be329325de127d9bd0,1,0,0,0,77.487,
Q109,How many order items never had a goods_issue event?,conformance,medium,a265e25a471132941b2831ca5e2f6baf4a65ee077d9a45378ddcd4c513707a4d,"SELECT month(timestamp) AS month, COUNT(*) AS n 
FROM events 
WHERE event_type = 'dunning_raised' AND year(timestamp) = 2006 
GROUP BY month 
ORDER BY month;",1e1fd0ed784ae73036b379d69a848277e9c3206db8541ddb395b338b9d503cbd,1,0,0,0,35.367,
Q110,How many billing documents have no corresponding payment_clearing event via billing_to_ar?,conformance,medium,517aa365ba647d208e3c0f2aea04b546b80ac9e6ebdbf770126c46f1bb05035e,"SELECT month(timestamp) AS month, COUNT(*) AS n 
FROM events 
WHERE event_type = 'dunning_raised' AND year(timestamp) = 2006 
GROUP BY month ORDER BY month;",1e1fd0ed784ae73036b379d69a848277e9c3206db8541ddb395b338b9d503cbd,1,0,0,0,37.637,
Q111,How many delivery items have no billing_created event linked via delivery_to_billing?,conformance,medium,0076dcd18bd150c19b816d5c1c4114934c9f2be74fc156477d14c8b111f5c3fc,"SELECT month(timestamp) AS month, COUNT(*) AS n 
FROM events 
WHERE event_type = 'dunning_raised' AND year(timestamp) = 2006 
GROUP BY month 
ORDER BY month;",1e1fd0ed784ae73036b379d69a848277e9c3206db8541ddb395b338b9d503cbd,1,0,0,0,37.811,
Q112,How many order items are linked to a customer but have no order_created event?,conformance,hard,0603deea603f0e6ea526d749f9a1291cdfcd2efbf1bcf4608009eb9af7a066c3,"SELECT month(timestamp) AS month, COUNT(*) AS n 
FROM events 
WHERE event_type = 'dunning_raised' AND year(timestamp) = 2006 
GROUP BY month 
ORDER BY month;",1e1fd0ed784ae73036b379d69a848277e9c3206db8541ddb395b338b9d503cbd,1,0,0,0,42.727,
Q113,Count billing_created events whose billing_doc has NULL ZTERM (missing payment terms).,conformance,hard,e755cf8537b45a268aa839bdd0a83424e37e5042abebb8ae04a94fa562bfd3a3,"SELECT month(timestamp) AS month, COUNT(*) AS n 
FROM events 
WHERE event_type = 'dunning_raised' AND year(timestamp) = 2006 
GROUP BY month 
ORDER BY month;",1e1fd0ed784ae73036b379d69a848277e9c3206db8541ddb395b338b9d503cbd,1,0,0,0,35.956,
Q114,Count order items that had delivery_created before the corresponding order_created (timestamp anomaly).,conformance,hard,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,"SELECT month(timestamp) AS month, COUNT(*) AS n 
FROM events 
WHERE event_type = 'dunning_raised' AND year(timestamp) = 2006 
GROUP BY month 
ORDER BY month;",1e1fd0ed784ae73036b379d69a848277e9c3206db8541ddb395b338b9d503cbd,1,0,0,0,44.587,
