qid,nl_question,query_class,difficulty,gold_sql,gold_result_hash,notes,split
Q073,What is the average billing-to-payment clearing delay for billing documents denominated in USD?,delay_analysis,hard,"WITH bill AS (SELECT e.object_id, e.timestamp AS bill_ts FROM events e   JOIN objects o ON e.object_id=o.object_id   WHERE e.event_type='billing_created' AND o.object_type='billing_doc' AND o.WAERK='USD'), pay AS (SELECT object_id, timestamp AS pay_ts FROM events   WHERE event_type='payment_clearing' AND object_type='ar_item'), links AS (SELECT from_object_id AS bill_id, to_object_id AS ar_id   FROM relations WHERE relation_type='billing_to_ar') SELECT AVG(DATE_DIFF('day', bill.bill_ts, pay.pay_ts)) AS avg_days FROM links JOIN bill ON bill.object_id=links.bill_id JOIN pay ON pay.object_id=links.ar_id",2132d8f58b7015857c517acf510c24702abbad19d584c11b388201b4786f3599,v2_expansion §24 Naive-Bayes-style conditional delay (WAERK=USD),test
Q074,Average days between delivery_created and goods_issue for the same delivery.,delay_analysis,hard,"WITH gi AS (SELECT object_id, MIN(timestamp) AS t_gi FROM events   WHERE event_type='goods_issue' GROUP BY object_id), del AS (SELECT object_id, MIN(timestamp) AS t_del FROM events   WHERE event_type='delivery_created' GROUP BY object_id) SELECT AVG(DATE_DIFF('day', d.t_del, g.t_gi)) AS avg_days FROM del d JOIN gi g USING (object_id)",370abeebdeb92da8eb483062bd80b703058bca570be91bfe6df86ebefa21b270,v2_expansion §13 delay deep-dive,test
Q075,How many billing documents have a net amount above 76315 USD?,anomaly_filter,hard,SELECT COUNT(*) FROM objects WHERE object_type='billing_doc' AND WAERK='USD' AND NETWR > 76315,f32d7d70329d1578e60161320c113aa1677d11b6af95fa95dbae5f353a667ca2,v2_expansion §12 anomaly expansion,dev
Q076,How many AR items have been uncleared for more than 365 days as of 2007-01-01?,anomaly_filter,hard,"SELECT COUNT(*) FROM objects o WHERE o.object_type='ar_item' AND o.cleared=FALSE   AND o.object_id IN (    SELECT object_id FROM events WHERE event_type='billing_created'       AND DATE_DIFF('day', timestamp, DATE '2007-01-01') > 365)",d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,v2_expansion §12 anomaly expansion,dev
Q077,How many order items had no delivery event within 90 days of their order_created?,anomaly_filter,hard,"WITH ord AS (SELECT object_id, timestamp AS t_ord FROM events   WHERE event_type='order_created' AND object_type='order_item'), del AS (SELECT from_object_id AS order_id FROM relations r   JOIN events e ON e.object_id=r.to_object_id AND e.event_type='delivery_created'   WHERE r.relation_type='order_to_delivery') SELECT COUNT(*) FROM ord o WHERE o.object_id NOT IN (SELECT order_id FROM del)",af739fd4d003277226731f065f0f27363113cea0bf5741736ef3e984fd2cb400,v2_expansion §12 anomaly expansion,dev
Q078,How many objects had more than 10 events?,anomaly_filter,hard,SELECT COUNT(*) FROM (  SELECT object_id FROM events GROUP BY object_id HAVING COUNT(*) > 10),49e165525ebdb26f765e7bbab7689c4772a55771dd3ce3b1786d75188895cf03,v2_expansion §12 anomaly expansion,dev
Q079,How many billing documents have NETWR above 1000000 in any currency?,anomaly_filter,hard,SELECT COUNT(*) FROM objects WHERE object_type='billing_doc' AND NETWR > 1000000,d137ea7afa84e92fc7e568636ce4b48a64b1646a38966b42caa11994a3ddb2e5,v2_expansion §12 anomaly expansion,dev
Q080,How many dunning_raised events occurred for AR items that were later cleared?,anomaly_filter,hard,SELECT COUNT(*) FROM events e WHERE e.event_type='dunning_raised' AND e.object_type='ar_item'   AND e.object_id IN (SELECT object_id FROM objects WHERE cleared=TRUE),d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,v2_expansion §12 anomaly expansion,dev
Q081,How many customers have more than 3 linked order items?,anomaly_filter,hard,SELECT COUNT(*) FROM (  SELECT to_object_id FROM relations WHERE relation_type='order_to_customer'   GROUP BY to_object_id HAVING COUNT(*) > 3),93743dc7ba901c5469f5268da471097004ef78cb6180e1eb376deace5a9f4fa8,v2_expansion §12 anomaly expansion,test
Q082,Count billing documents whose NETWR exceeds 3 times the overall mean NETWR.,anomaly_filter,hard,SELECT COUNT(*) FROM objects WHERE object_type='billing_doc' AND NETWR >   (SELECT 3 * AVG(NETWR) FROM objects WHERE object_type='billing_doc' AND NETWR IS NOT NULL),c168ba44923338e87a1f989157c0bb16a898235b31c866cff269d03ebfd70a51,v2_expansion §12 anomaly expansion,test
Q083,How many AR items were cleared within 7 days of their billing_created event?,anomaly_filter,hard,"WITH bil AS (SELECT object_id, MIN(timestamp) AS t_bil FROM events   WHERE event_type='billing_created' GROUP BY object_id), pay AS (SELECT object_id, MIN(timestamp) AS t_pay FROM events   WHERE event_type='payment_clearing' GROUP BY object_id) SELECT COUNT(*) FROM bil b JOIN relations r ON r.from_object_id=b.object_id AND r.relation_type='billing_to_ar' JOIN pay p ON r.to_object_id=p.object_id WHERE DATE_DIFF('day', b.t_bil, p.t_pay) <= 7",0e21630f1d3d369a0c3186421f9a094f1c7c7849a4b500b3fca64c034582e10b,v2_expansion §12 anomaly expansion,test
Q084,Count order items that had more than 1 delivery_created event linked.,anomaly_filter,hard,SELECT COUNT(*) FROM (  SELECT from_object_id FROM relations   WHERE relation_type='order_to_delivery'   GROUP BY from_object_id HAVING COUNT(DISTINCT to_object_id) > 1),c6dcb442b19ede93608de74770c730e6d19be562f3b0ac9802c27bebf7e5d848,v2_expansion §12 anomaly expansion,test
Q085,"For each month in 2005, the count of billing_created events together with a 3-month trailing moving average.",window_agg,medium,"WITH m AS (SELECT MONTH(timestamp) AS month, COUNT(*) AS n FROM events   WHERE event_type='billing_created' AND YEAR(timestamp)=2005   GROUP BY MONTH(timestamp)) SELECT month, n, AVG(n) OVER (ORDER BY month ROWS BETWEEN 2 PRECEDING AND CURRENT ROW) AS moving_avg FROM m ORDER BY month",b0566d1f55884aef40a9f0b1cf8c39459f31d13b5ed7e64de6b85a93d88718b7,v2_expansion §16 window-function analytics,dev
Q086,"For each year, show the number of order_created events and its cumulative sum across years.",window_agg,medium,"WITH y AS (SELECT YEAR(timestamp) AS year, COUNT(*) AS n FROM events   WHERE event_type='order_created' GROUP BY YEAR(timestamp)) SELECT year, n, SUM(n) OVER (ORDER BY year) AS cumulative_n FROM y ORDER BY year",32c8b5b832aadb40558247587e9827b92f82614d2576db193d986b29a5f731c7,v2_expansion §16 window-function analytics,dev
Q087,Rank event types by total count in descending order.,window_agg,medium,"SELECT event_type, COUNT(*) AS n, RANK() OVER (ORDER BY COUNT(*) DESC) AS rank FROM events GROUP BY event_type ORDER BY rank",c21b151cdd0fd857c4e7718e1c6479ab70ec706f00a0cba7f7319dba98aca5e4,v2_expansion §16 window-function analytics,dev
Q088,"For each object_type, rank the top 3 years by event count.",window_agg,medium,"WITH y AS (SELECT object_type, YEAR(timestamp) AS year, COUNT(*) AS n   FROM events GROUP BY object_type, YEAR(timestamp)) SELECT object_type, year, n FROM (  SELECT object_type, year, n, ROW_NUMBER() OVER (PARTITION BY object_type ORDER BY n DESC) AS rn FROM y) WHERE rn <= 3 ORDER BY object_type, rn",99f061ad43a2a4dda028dc70eb0500b47ef659065319307af52215bb546e7c5f,v2_expansion §16 window-function analytics,dev
Q089,Show the yearly change in billing_created event counts compared to the previous year.,window_agg,medium,"WITH y AS (SELECT YEAR(timestamp) AS year, COUNT(*) AS n FROM events   WHERE event_type='billing_created' GROUP BY YEAR(timestamp)) SELECT year, n, n - LAG(n) OVER (ORDER BY year) AS delta FROM y ORDER BY year",93b017cdb557a7426f43449dd216b47733a8b01fe3642d74dfebc41e5b48b948,v2_expansion §16 window-function analytics,dev
Q090,"For each customer, the total number of order items linked and their rank by volume.",window_agg,hard,"WITH c AS (SELECT to_object_id AS customer_id, COUNT(*) AS n   FROM relations WHERE relation_type='order_to_customer' GROUP BY to_object_id) SELECT customer_id, n, RANK() OVER (ORDER BY n DESC) AS rank FROM c ORDER BY rank LIMIT 10",92fdf582df864c3927d6914e5d48a56985d999053018e3ff1398e1a4a22b474f,v2_expansion §16 window-function analytics,dev
Q091,Running total of billing_created events over time (per month in 2005).,window_agg,hard,"WITH m AS (SELECT MONTH(timestamp) AS month, COUNT(*) AS n FROM events   WHERE event_type='billing_created' AND YEAR(timestamp)=2005 GROUP BY MONTH(timestamp)) SELECT month, n, SUM(n) OVER (ORDER BY month) AS running_total FROM m ORDER BY month",635f1c134619065d729444160e2cdeba30eaba8d07c1997fa1b2fe6b59143beb,v2_expansion §16 window-function analytics,dev
Q092,"For each object_type, show the event count and its percentile rank across all object types.",window_agg,medium,"WITH t AS (SELECT object_type, COUNT(*) AS n FROM events GROUP BY object_type) SELECT object_type, n, PERCENT_RANK() OVER (ORDER BY n) AS pct_rank FROM t ORDER BY n DESC",645b6f6950ae9fbed84d44b7d1181724bdefdf171109ae07b9dd06bbb043ea37,v2_expansion §16 window-function analytics,test
Q093,Year-over-year change in payment_clearing event counts.,window_agg,medium,"WITH y AS (SELECT YEAR(timestamp) AS year, COUNT(*) AS n FROM events   WHERE event_type='payment_clearing' GROUP BY YEAR(timestamp)) SELECT year, n, n - LAG(n) OVER (ORDER BY year) AS yoy_change FROM y ORDER BY year",aba696d8f60c000e49f3ddf9f04adddcd2bab2d5437ff221e31e5bdfb24c09dc,v2_expansion §16 window-function analytics,test
Q094,"Top 5 relation types by link count, with dense rank.",window_agg,hard,"SELECT relation_type, COUNT(*) AS n, DENSE_RANK() OVER (ORDER BY COUNT(*) DESC) AS rank FROM relations GROUP BY relation_type ORDER BY rank LIMIT 5",5f20c021cd5f4d11a7f952f0d0adecfc34ab9a2fe1a2e0f5f075439fddd6b7e4,v2_expansion §16 window-function analytics,test
Q095,"For each month in 2005, the billing_created count as a proportion of the yearly total.",window_agg,hard,"WITH m AS (SELECT MONTH(timestamp) AS month, COUNT(*) AS n FROM events   WHERE event_type='billing_created' AND YEAR(timestamp)=2005 GROUP BY MONTH(timestamp)) SELECT month, n, n * 1.0 / SUM(n) OVER () AS proportion FROM m ORDER BY month",eb4bc01122ff9974b072d7962f96396bcbf2d8f937dcf4867d2268944629e599,v2_expansion §16 window-function analytics,test
Q096,Show the rank of each year by total order_created count.,window_agg,medium,"WITH y AS (SELECT YEAR(timestamp) AS year, COUNT(*) AS n FROM events   WHERE event_type='order_created' GROUP BY YEAR(timestamp)) SELECT year, n, RANK() OVER (ORDER BY n DESC) AS rank FROM y ORDER BY rank",e826d314092ef6ff078614f68012d65a300a52d321fd141f3a914b58f6178cf0,v2_expansion §16 window-function analytics,test
Q097,Which object types have a total event count above the overall average across object types?,nested_agg,hard,"WITH t AS (SELECT object_type, COUNT(*) AS n FROM events GROUP BY object_type) SELECT object_type, n FROM t WHERE n > (SELECT AVG(n) FROM t) ORDER BY n DESC",65c5bd22e3a5b362c3399b73a07686f051561e13ada25aaa382c71d860343ce3,v2_expansion §17 nested aggregation patterns,dev
Q098,Which event types had above-average counts in 2005?,nested_agg,hard,"WITH t AS (SELECT event_type, COUNT(*) AS n FROM events   WHERE YEAR(timestamp)=2005 GROUP BY event_type) SELECT event_type, n FROM t WHERE n > (SELECT AVG(n) FROM t) ORDER BY n DESC",60a1fc5c86c241a8d54cf9a652827f9493a6dbd33e20d04d14d2577e55ea86c3,v2_expansion §17 nested aggregation patterns,dev
Q099,Which years had more billing_created events than the year 2004?,nested_agg,hard,"WITH y AS (SELECT YEAR(timestamp) AS year, COUNT(*) AS n FROM events   WHERE event_type='billing_created' GROUP BY YEAR(timestamp)) SELECT year, n FROM y WHERE n > (SELECT n FROM y WHERE year=2004) ORDER BY year",12c1c2eb2f1c09af2648f6e6705c180bb7f1e4b3d45083e338602da4638e0f51,v2_expansion §17 nested aggregation patterns,dev
Q100,How many customers have more than the average number of linked order items?,nested_agg,hard,"WITH c AS (SELECT to_object_id AS customer_id, COUNT(*) AS n   FROM relations WHERE relation_type='order_to_customer' GROUP BY to_object_id) SELECT COUNT(*) FROM c WHERE n > (SELECT AVG(n) FROM c)",0dcf125c707020d9131f80175a35a893a59b85c34652446364022ba593b5b93f,v2_expansion §17 nested aggregation patterns,dev
Q101,Which years had fewer dunning_raised events than the overall yearly average?,nested_agg,hard,"WITH y AS (SELECT YEAR(timestamp) AS year, COUNT(*) AS n FROM events   WHERE event_type='dunning_raised' GROUP BY YEAR(timestamp)) SELECT year, n FROM y WHERE n < (SELECT AVG(n) FROM y) ORDER BY year",381dccf5e820a9e4404ab4336cf37586543fe2a15ec99aee31894eb71e462598,v2_expansion §17 nested aggregation patterns,dev
Q102,Months in 2005 with billing_created counts above the 2005 monthly average.,nested_agg,hard,"WITH m AS (SELECT MONTH(timestamp) AS month, COUNT(*) AS n FROM events   WHERE event_type='billing_created' AND YEAR(timestamp)=2005 GROUP BY MONTH(timestamp)) SELECT month, n FROM m WHERE n > (SELECT AVG(n) FROM m) ORDER BY month",357b6b5a0df373543edc551bf408afaeb6e96fcbfd61713b181382e9fd550b32,v2_expansion §17 nested aggregation patterns,dev
Q103,Payment-terms (ZTERM) values whose billing_doc count exceeds the median across ZTERMs.,nested_agg,hard,"WITH z AS (SELECT ZTERM, COUNT(*) AS n FROM objects   WHERE object_type='billing_doc' AND ZTERM IS NOT NULL GROUP BY ZTERM) SELECT ZTERM, n FROM z WHERE n > (SELECT MEDIAN(n) FROM z) ORDER BY n DESC",63c65106359c6b4cd7e206b34681446abe9779bfc5dcf0df3907ebb574cb66bb,v2_expansion §17 nested aggregation patterns,test
Q104,Currencies (WAERK) whose total NETWR volume exceeds the currency-level average NETWR total.,nested_agg,hard,"WITH c AS (SELECT WAERK, SUM(NETWR) AS total FROM objects   WHERE object_type='billing_doc' AND WAERK IS NOT NULL AND NETWR IS NOT NULL GROUP BY WAERK) SELECT WAERK, total FROM c WHERE total > (SELECT AVG(total) FROM c) ORDER BY total DESC",565afd242ab2bcb2fdfa25a630bce08b36cd3a0a623de196915df1aee3ad819e,v2_expansion §17 nested aggregation patterns,test
Q105,How many billing documents have NETWR above the median billing NETWR?,nested_agg,hard,SELECT COUNT(*) FROM objects WHERE object_type='billing_doc' AND NETWR >   (SELECT MEDIAN(NETWR) FROM objects WHERE object_type='billing_doc' AND NETWR IS NOT NULL),c5767d87dedb682dbf4c80e94c79b54d40e7ab74ea5c89de60944e199aa7d48c,v2_expansion §17 nested aggregation patterns,test
Q106,Object types with fewer events than the overall average event count per object type.,nested_agg,hard,"WITH t AS (SELECT object_type, COUNT(*) AS n FROM events GROUP BY object_type) SELECT object_type, n FROM t WHERE n < (SELECT AVG(n) FROM t) ORDER BY n",298761076f1eb1e490d331460c0faa464ff30346defce79c7a5b2510db401bec,v2_expansion §17 nested aggregation patterns,test
Q107,Count order items whose total number of linked relations exceeds the average across order items.,nested_agg,hard,"WITH o AS (SELECT from_object_id AS order_id, COUNT(*) AS n FROM relations   WHERE from_object_type='order_item' GROUP BY from_object_id) SELECT COUNT(*) FROM o WHERE n > (SELECT AVG(n) FROM o)",1e4f948b35f7658f52d23889bf8046082154cbead0f9abb88c5c8d1377debbdb,v2_expansion §17 nested aggregation patterns,test
Q108,How many event types had at least as many events as the median event-type count?,nested_agg,hard,"WITH t AS (SELECT event_type, COUNT(*) AS n FROM events GROUP BY event_type) SELECT COUNT(*) FROM t WHERE n >= (SELECT MEDIAN(n) FROM t)",1ae3592f8248c3f879b56afe3f2ce6aad45ba898434796d35c565684397fb3e6,v2_expansion §17 nested aggregation patterns,test
Q109,How many order items never had a goods_issue event?,conformance,medium,SELECT COUNT(DISTINCT o.object_id) FROM objects o WHERE o.object_type='order_item' AND o.object_id NOT IN   (SELECT object_id FROM events WHERE event_type='goods_issue'),a265e25a471132941b2831ca5e2f6baf4a65ee077d9a45378ddcd4c513707a4d,v2_expansion §18 process conformance checks,dev
Q110,How many billing documents have no corresponding payment_clearing event via billing_to_ar?,conformance,medium,SELECT COUNT(DISTINCT b.object_id) FROM objects b WHERE b.object_type='billing_doc' AND b.object_id NOT IN (  SELECT r.from_object_id FROM relations r   JOIN events e ON e.object_id=r.to_object_id AND e.event_type='payment_clearing'   WHERE r.relation_type='billing_to_ar'),517aa365ba647d208e3c0f2aea04b546b80ac9e6ebdbf770126c46f1bb05035e,v2_expansion §18 process conformance checks,dev
Q111,How many delivery items have no billing_created event linked via delivery_to_billing?,conformance,medium,SELECT COUNT(DISTINCT d.object_id) FROM objects d WHERE d.object_type='delivery_item' AND d.object_id NOT IN   (SELECT from_object_id FROM relations WHERE relation_type='delivery_to_billing'),0076dcd18bd150c19b816d5c1c4114934c9f2be74fc156477d14c8b111f5c3fc,v2_expansion §18 process conformance checks,dev
Q112,How many order items are linked to a customer but have no order_created event?,conformance,hard,SELECT COUNT(DISTINCT r.from_object_id) FROM relations r WHERE r.relation_type='order_to_customer' AND r.from_object_id NOT IN   (SELECT object_id FROM events WHERE event_type='order_created'),0603deea603f0e6ea526d749f9a1291cdfcd2efbf1bcf4608009eb9af7a066c3,v2_expansion §18 process conformance checks,dev
Q113,Count billing_created events whose billing_doc has NULL ZTERM (missing payment terms).,conformance,hard,SELECT COUNT(*) FROM events e JOIN objects o ON e.object_id=o.object_id WHERE e.event_type='billing_created' AND o.object_type='billing_doc' AND o.ZTERM IS NULL,e755cf8537b45a268aa839bdd0a83424e37e5042abebb8ae04a94fa562bfd3a3,v2_expansion §18 process conformance checks,dev
Q114,Count order items that had delivery_created before the corresponding order_created (timestamp anomaly).,conformance,hard,"WITH ord AS (SELECT object_id AS order_id, MIN(timestamp) AS t_ord FROM events   WHERE event_type='order_created' GROUP BY object_id), del AS (SELECT object_id AS delivery_id, MIN(timestamp) AS t_del FROM events   WHERE event_type='delivery_created' GROUP BY object_id) SELECT COUNT(*) FROM ord o JOIN relations r ON r.from_object_id=o.order_id AND r.relation_type='order_to_delivery' JOIN del d ON r.to_object_id=d.delivery_id WHERE d.t_del < o.t_ord",d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,v2_expansion §18 process conformance checks,dev
Q115,How many AR items never had a payment_clearing event?,conformance,medium,SELECT COUNT(DISTINCT a.object_id) FROM objects a WHERE a.object_type='ar_item' AND a.object_id NOT IN   (SELECT object_id FROM events WHERE event_type='payment_clearing'),9e8e5191a19b033d0f3d09dbc64f8c0b0f445e7dd4e79eb16241671f6a511b79,v2_expansion §18 process conformance checks,test
Q116,How many relations have a from_object that does not exist in the objects table?,conformance,medium,SELECT COUNT(*) FROM relations r WHERE r.from_object_id NOT IN (SELECT object_id FROM objects),dae52d45356fb54dfcf430b900391990056b35a1bb27d73a5f843f2fb9320f74,v2_expansion §18 process conformance checks,test
Q117,"Count order items that were billed but never delivered (order_to_billing exists, order_to_delivery missing).",conformance,hard,SELECT COUNT(DISTINCT from_object_id) FROM relations WHERE relation_type='order_to_billing' AND from_object_id NOT IN   (SELECT from_object_id FROM relations WHERE relation_type='order_to_delivery'),7af56691e8c1c29543e5cd856ad07560fd7fb2fc860b8facd006cd0ac250d3e2,v2_expansion §18 process conformance checks,test
Q118,How many billing documents have NETWR or WAERK missing?,conformance,hard,SELECT COUNT(*) FROM objects WHERE object_type='billing_doc' AND (NETWR IS NULL OR WAERK IS NULL),d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,v2_expansion §18 process conformance checks,test
Q119,How many dunning_raised events refer to AR items that were already cleared at the time of dunning?,conformance,hard,SELECT COUNT(*) FROM events e JOIN objects o ON e.object_id=o.object_id WHERE e.event_type='dunning_raised' AND o.object_type='ar_item' AND o.cleared=TRUE   AND o.AUGDT IS NOT NULL AND e.timestamp > o.AUGDT,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,v2_expansion §18 process conformance checks,test
Q120,Count order items whose only recorded event is order_created (no downstream activity).,conformance,medium,SELECT COUNT(DISTINCT object_id) FROM (  SELECT object_id FROM events WHERE object_type='order_item'   GROUP BY object_id HAVING COUNT(DISTINCT event_type) = 1     AND MAX(event_type) = 'order_created'),0d9ce8021ae625e66eee3da36b6bc96c8b3ac51976421dfa4559a7e8491b4dc2,v2_expansion §18 process conformance checks,test
